review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
10880,"đồ ăn ngon, giá cả vừa phải, cơm cuộn làm rất nhanh nè, có mấy món nước phải đợi hơi lâu thui","đồ ăn ngon, giá cả vừa phải, cơm cuộn làm rất nhanh nè, có mấy món nước phải đợi hơi lâu thui",positive,positive,True
4062,"nằm trên vĩa hè, còn chỗ thì để xe trong hẻm không thì để ngoài mặt tiền đường trên vỉa hè luôn, với vị trí quận 1 thì giá phải gọi là rẻ nha, món bestseller của chỗ này là ba rọi nếu mọi người ăn được mỡ nhiều thì cứ thử nha rất ngon, mình kêu một dĩa đầy đủ thì cảm nhận đầu tiên là nêm ướp ba rọi vừa ăn không cần nước mắm đâu vì nếu chắm vào thêm sẽ mặn đó, bì dai ngon, chả thì cũng bình thường thôi nhưng rới thêm nước mắm vào nó cuốn dã man, đi sớm thì còn canh khổ qua nhe mọi người, lúc mình đi thì hết rồi nên ăn đỡ canh này nhưng cực ngon nha, cơm tấm làm đúng gạo cơm tấm á, khá hài lòng, không gian rộng rãi ra ngồi bên ngoài nên cũng có bụi mọi người có thể ngồi trong hẻm nếu còn chỗ, , sẽ quay lại bởi vì cơm ở đây thật đúng khẩu vị","nằm trên vĩa hè, còn chỗ thì để xe trong hẻm không thì để ngoài mặt tiền đường trên vỉa hè luôn, với vị trí quận 1 thì giá phải gọi là rẻ nha, món bestseller của chỗ này là ba rọi nếu mọi người ăn được mỡ nhiều thì cứ thử nha rất ngon, mình kêu một dĩa đầy đủ thì cảm nhận đầu tiên là nêm ướp ba rọi vừa ăn không cần nước mắm đâu vì nếu chắm vào thêm sẽ mặn đó, bì dai ngon, chả thì cũng bình thường thôi nhưng rới thêm nước mắm vào nó cuốn dã man, đi sớm thì còn canh khổ qua nhe mọi người, lúc mình đi thì hết rồi nên ăn đỡ canh này nhưng cực ngon nha, cơm tấm làm đúng gạo cơm tấm á, khá hài lòng, không gian rộng rãi ra ngồi bên ngoài nên cũng có bụi mọi người có thể ngồi trong hẻm nếu còn chỗ, , sẽ quay lại bởi vì cơm ở đây thật đúng khẩu vị",positive,positive,True
25065,"địa chỉ quen thuộc đắt xắt ra miếng, quán ngay mặt đường xã đàn, có 2 tầng điều hoà mát rượi, bánh cuốn vỏ mỏng, nhân thịt, nấm đầy đặn ăn nhai giòn sật sật, ruốc tôm thơm ngon, chả quế cũng ngon, xiên nướng hợp vị nhìn có thể nhiều người thấy hơi ngọt, nước chấm pha vừa, đều tay, phục vụ nhanh, mọi thứ đều nóng hổi ăn cực thích, lúc đang chụp ảnh này thì cô mang nước lên xong còn giục ăn đí, ăn nhanh lên cho nóng, mình thường đi tầm 10h thì ăn thấy vừa đủ no, nhưng nếu ăn buổi sáng, ăn khoẻ như mình thì ăn 1 xuất xong vẫn thòm thèm cực kì thích bánh cuốn chả nướng nhưng chưa tìm được quán nào ưng, thôi thì ăn bánh chả quế thịt xiên này cũng đủ ấm lòng","địa chỉ quen thuộc đắt xắt ra miếng, quán ngay mặt đường xã đàn, có 2 tầng điều hoà mát rượi, bánh cuốn vỏ mỏng, nhân thịt, nấm đầy đặn ăn nhai giòn sật sật, ruốc tôm thơm ngon, chả quế cũng ngon, xiên nướng hợp vị nhìn có thể nhiều người thấy hơi ngọt, nước chấm pha vừa, đều tay, phục vụ nhanh, mọi thứ đều nóng hổi ăn cực thích, lúc đang chụp ảnh này thì cô mang nước lên xong còn giục ăn đí, ăn nhanh lên cho nóng, mình thường đi tầm 10h thì ăn thấy vừa đủ no, nhưng nếu ăn buổi sáng, ăn khoẻ như mình thì ăn 1 xuất xong vẫn thòm thèm cực kì thích bánh cuốn chả nướng nhưng chưa tìm được quán nào ưng, thôi thì ăn bánh chả quế thịt xiên này cũng đủ ấm lòng",positive,positive,True
30082,"không gian không quá rộng rãi, nhưng được cái thoáng, trang trí biển hiệu đỏ lòe mình không thích lắm, món ăn bọn mình gọi phở, cơm rang, phở ăn tạm được, cơm rang ăn hơi chán, cơm thập cẩm thì không có gì cả ngoài cơm, quán có món cơm rang sườn gì đó ăn rất ok, khuyên các bạn nên gọi và ăn thử, phục vụ có các cô các bác hơi già già phục vụ, có một chú trẻ hơn, nhưng nhìn chung thì khá lâu và quên đặt món của khách, giá cả trên bình dân một xíu xíu không đáng kể, tính là giá bình dân, chất lượng thì cũng không thật sự nổi trội so với giá","không gian không quá rộng rãi, nhưng được cái thoáng, trang trí biển hiệu đỏ lòe mình không thích lắm, món ăn bọn mình gọi phở, cơm rang, phở ăn tạm được, cơm rang ăn hơi chán, cơm thập cẩm thì không có gì cả ngoài cơm, quán có món cơm rang sườn gì đó ăn rất ok, khuyên các bạn nên gọi và ăn thử, phục vụ có các cô các bác hơi già già phục vụ, có một chú trẻ hơn, nhưng nhìn chung thì khá lâu và quên đặt món của khách, giá cả trên bình dân một xíu xíu không đáng kể, tính là giá bình dân, chất lượng thì cũng không thật sự nổi trội so với giá",neutral,neutral,True
27906,hai đứa ăn xong đau bụng cả ngày chân gà ok nhưng nước không ngon,hai đứa ăn xong đau bụng cả ngày chân gà ok nhưng nước không ngon,negative,negative,True
4007,đùi gà rất ngon,đùi gà rất ngon,positive,positive,True
31258,"quán do hai anh trai cute phục vụ cực thân thiện và dễ thương, miếng tóp mỡ to và giòn rất ưng, pate trứng làm đều vừa miệng, không khô quá cũng không sống quá làm bánh đỡ bị khô hay ướt, có thêm nước đậu hoặc trà thèm cho các cậu nữa nha không 12k nước","quán do hai anh trai cute phục vụ cực thân thiện và dễ thương, miếng tóp mỡ to và giòn rất ưng, pate trứng làm đều vừa miệng, không khô quá cũng không sống quá làm bánh đỡ bị khô hay ướt, có thêm nước đậu hoặc trà thèm cho các cậu nữa nha không 12k nước",positive,positive,True
20930,"ngày mình có order một cốc xoài dừa nhiệt đới đá xay có topping là thạch goumin trà xanh và nha đam nhưng khi shipper ship đến thì không hề có nha đam giá tiền thì vẫn tính thế, quán cần xem lại cách phục vụ","ngày mình có order một cốc xoài dừa nhiệt đới đá xay có topping là thạch goumin trà xanh và nha đam nhưng khi shipper ship đến thì không hề có nha đam giá tiền thì vẫn tính thế, quán cần xem lại cách phục vụ",negative,negative,True
29888,"âu cơm to cỡ 3 bát cơm nhỏ mà tính giá 175k, chưa thấy nhà hàng nào chặt chém như nhà hàng này, đã ăn nhiều lần ở đây nhưng lần đầu tiên gặp tình huống này, shock nặng","âu cơm to cỡ 3 bát cơm nhỏ mà tính giá 175k, chưa thấy nhà hàng nào chặt chém như nhà hàng này, đã ăn nhiều lần ở đây nhưng lần đầu tiên gặp tình huống này, shock nặng",negative,negative,True
23185,"mùa đông ăn lẩu là sướng nhất, nhìn bề ngoài quán cũng không có vẻ gì là đẹp nhưng đồ ăn lại ngon một cách đáng ngạc nhiên, nhà mình gọi 2 nồi lẩu cùng thịt bò tái chín, cuống tim, rau, đồ cuốn, khoai lang kén trà đá, tổng thiệt hại khoảng kng, nước lẩu có vị chua ngọt rất ngon miệng làm cả nhà mình ăn không còn 1 giọt, ngoài ra quẩy ở đây cực kỳ to giòn, hơn hẳn mấy loại quẩy ăn phở, bù lại, rau khá ít, chỉ có đúng cải thảo để cho vào lẩu, còn lại là xà lách, rau mùi để cuốn thịt, nhân viên nhanh nhẹn, phục vụ tốt","mùa đông ăn lẩu là sướng nhất, nhìn bề ngoài quán cũng không có vẻ gì là đẹp nhưng đồ ăn lại ngon một cách đáng ngạc nhiên, nhà mình gọi 2 nồi lẩu cùng thịt bò tái chín, cuống tim, rau, đồ cuốn, khoai lang kén trà đá, tổng thiệt hại khoảng kng, nước lẩu có vị chua ngọt rất ngon miệng làm cả nhà mình ăn không còn 1 giọt, ngoài ra quẩy ở đây cực kỳ to giòn, hơn hẳn mấy loại quẩy ăn phở, bù lại, rau khá ít, chỉ có đúng cải thảo để cho vào lẩu, còn lại là xà lách, rau mùi để cuốn thịt, nhân viên nhanh nhẹn, phục vụ tốt",neutral,positive,False
9104,"đồ ăn ngon, hợp khẩu vị nha mn, nên thử, mình khá thích món mà cơm cuộn bên trong cuộn tôm bên ngoài được phủ trứng tôm ở trên là lươn mùi vị thật sự rất tuyệt, món sò điệp nướng sốt trứng cá tuyết đỉnh nóc kịch trần thật sự, có không gian riêng, mình hỏi phục vụ có thể đặt bàn tầm 20 khách được á, nên thử nha mn, mình ăn ở đây cũng được 2 năm","đồ ăn ngon, hợp khẩu vị nha mn, nên thử, mình khá thích món mà cơm cuộn bên trong cuộn tôm bên ngoài được phủ trứng tôm ở trên là lươn mùi vị thật sự rất tuyệt, món sò điệp nướng sốt trứng cá tuyết đỉnh nóc kịch trần thật sự, có không gian riêng, mình hỏi phục vụ có thể đặt bàn tầm 20 khách được á, nên thử nha mn, mình ăn ở đây cũng được 2 năm",positive,positive,True
31344,"mình chưa ăn quán hàn chính hiệu bao giờ, có lần ăn quán trá hình, bingsu là đá xay cho thêm hoa quả sữa đặc nên ăn quán này thấy shock hẳn thì ngon quá o ban đầu mình nghĩ đá sữa xay thì cũng là đá có vị sữa thôi, ai dè nó có vẻ là lai của kem, nạo ra như tuyết mịn, ngộ ngộ, mình ăn vị xoài, ngon, sốt xoài chua chua rất hợp, 1 bát bé mà 2 chị em măm mới hết cơ bản ăn trưa xong cũng no rùi, thực ra mình nghĩ hài lòng với quán này là ok, giá rẻ, chất lượng ưng, không có nhu cầu thử mấy quán siêu siêu đắt nữa","mình chưa ăn quán hàn chính hiệu bao giờ, có lần ăn quán trá hình, bingsu là đá xay cho thêm hoa quả sữa đặc nên ăn quán này thấy shock hẳn thì ngon quá o ban đầu mình nghĩ đá sữa xay thì cũng là đá có vị sữa thôi, ai dè nó có vẻ là lai của kem, nạo ra như tuyết mịn, ngộ ngộ, mình ăn vị xoài, ngon, sốt xoài chua chua rất hợp, 1 bát bé mà 2 chị em măm mới hết cơ bản ăn trưa xong cũng no rùi, thực ra mình nghĩ hài lòng với quán này là ok, giá rẻ, chất lượng ưng, không có nhu cầu thử mấy quán siêu siêu đắt nữa",positive,positive,True
9351,"món thì dở làm thì lâu, người đến sau làm trước, đừng ai đến quán này","món thì dở làm thì lâu, người đến sau làm trước, đừng ai đến quán này",negative,negative,True
3292,"mình gọi cơm, combo 1 cho 2 người và gọi thêm thịt luộc, thịt luộc không thơm, sườn xào ngoài nóng trong lạnh, canh cá thì mặn, nói chung thất vọng cực kỳ","mình gọi cơm, combo 1 cho 2 người và gọi thêm thịt luộc, thịt luộc không thơm, sườn xào ngoài nóng trong lạnh, canh cá thì mặn, nói chung thất vọng cực kỳ",negative,negative,True
18027,"đồ uống royal mình thích nhất dòng trà hoa quả ở đây đặc biệt trà kiwi táo xanh với cam đào nhài, đặt ship nhận đồ rất đúng giờ","đồ uống royal mình thích nhất dòng trà hoa quả ở đây đặc biệt trà kiwi táo xanh với cam đào nhài, đặt ship nhận đồ rất đúng giờ",positive,positive,True
11693,"không gian quán sạch sẽ, ấm cúng, phở tái thịt mềm nước dùng ngọt thanh rất tuyệt vời","không gian quán sạch sẽ, ấm cúng, phở tái thịt mềm nước dùng ngọt thanh rất tuyệt vời",positive,positive,True
18074,"đây là địa điểm quen thuộc của mình và người yêu mình mỗi khi không biết đi đâu quán nằm trên con phố nhỏ hội vũ yên tĩnh cắt với phố hàng bông, quán có 3 tầng tầng 1 kiểu cafe ngày xưa, bàn ghế gỗ rất giản dị, tầng 2 đúng kiểu best place to chill, có mấy cái ghế sopha, kể cả có đông thì cũng khá yên tĩnh tầng 3 giống một khu vườn nhiều cây cối, hoàn hảo để giấu mình khi trời không quá nóng bức, nhân viên quán thì vô cùng nhiệt tình luôn, lại còn giỏi tiếng anh nữa những món mình recommend khoai tây chiên một bát 50k tưởng đắt mà không đắt tẹo nào, to đùng, 2 người ăn xong là nghỉ ăn tối, miếng khoai cắt to đúng kiểu mình thích chai tea coconut một bình 60k uống được 2 người luôn đó, uống hết có thể refill nhé hanoi cider tên là hanoi cider mà mình chẳng thấy bán ở đâu ngoài ở đây vị táo lên men ăn cùng khoai hợp lắm","đây là địa điểm quen thuộc của mình và người yêu mình mỗi khi không biết đi đâu quán nằm trên con phố nhỏ hội vũ yên tĩnh cắt với phố hàng bông, quán có 3 tầng tầng 1 kiểu cafe ngày xưa, bàn ghế gỗ rất giản dị, tầng 2 đúng kiểu best place to chill, có mấy cái ghế sopha, kể cả có đông thì cũng khá yên tĩnh tầng 3 giống một khu vườn nhiều cây cối, hoàn hảo để giấu mình khi trời không quá nóng bức, nhân viên quán thì vô cùng nhiệt tình luôn, lại còn giỏi tiếng anh nữa những món mình recommend khoai tây chiên một bát 50k tưởng đắt mà không đắt tẹo nào, to đùng, 2 người ăn xong là nghỉ ăn tối, miếng khoai cắt to đúng kiểu mình thích chai tea coconut một bình 60k uống được 2 người luôn đó, uống hết có thể refill nhé hanoi cider tên là hanoi cider mà mình chẳng thấy bán ở đâu ngoài ở đây vị táo lên men ăn cùng khoai hợp lắm",positive,positive,True
23924,"mình đặt qua grab, bánh mì mềm quá, bù lại đồ ăn rất ngon và nhiều, tuy nhiên tìm mãi không thấy gói nước sốt đâu huhu bánh mì chảo không có sốt khô quá quán owii","mình đặt qua grab, bánh mì mềm quá, bù lại đồ ăn rất ngon và nhiều, tuy nhiên tìm mãi không thấy gói nước sốt đâu huhu bánh mì chảo không có sốt khô quá quán owii",neutral,negative,False
28242,"mình ăn thử bánh bèo, bánh bột lọc, bánh ram tôm thịt, có bánh bèo ngon nhất, bánh mềm thơm, kèm chút thịt ướt hay tôm khô rắc lên trên, chấm nước mắm ớt cay cay hấp dẫn lắm","mình ăn thử bánh bèo, bánh bột lọc, bánh ram tôm thịt, có bánh bèo ngon nhất, bánh mềm thơm, kèm chút thịt ướt hay tôm khô rắc lên trên, chấm nước mắm ớt cay cay hấp dẫn lắm",positive,positive,True
1209,"không hiểu sao quán làm dịch vụ mà cách xử lý kém như vậy, mình đang ăn chưa có xong nữa luôn, thì tự dưng dẫn một nhóm người trực tiếp vào ngồi bàn mình luôn mà không nói gì hết, tiết kiệm lời tới vậy à","không hiểu sao quán làm dịch vụ mà cách xử lý kém như vậy, mình đang ăn chưa có xong nữa luôn, thì tự dưng dẫn một nhóm người trực tiếp vào ngồi bàn mình luôn mà không nói gì hết, tiết kiệm lời tới vậy à",negative,negative,True
29916,"mình và gia đình ra hà nội du lịch và đã có dịp ghé ăn thử quán bún bò này, nước dùng ngon ngọt từ sương hoà với thịt vô cùng giền, ớt trưng là ớt tươi trưng chứ không phải ớt khô như những quán khác, cho tí xíu mà siêu cay, đúng chuẩn bún bò của huế, thịt bò thịt lợn nhiều đẫm bát, quá rẻ cho một bữa ăn ngon ngay giữa thủ đô","mình và gia đình ra hà nội du lịch và đã có dịp ghé ăn thử quán bún bò này, nước dùng ngon ngọt từ sương hoà với thịt vô cùng giền, ớt trưng là ớt tươi trưng chứ không phải ớt khô như những quán khác, cho tí xíu mà siêu cay, đúng chuẩn bún bò của huế, thịt bò thịt lợn nhiều đẫm bát, quá rẻ cho một bữa ăn ngon ngay giữa thủ đô",positive,positive,True
13642,"tô phở đầy đặn, ăn nó bụng, nước dùng vừa ăn, muỗng đũa sạch sẽ, rau cũng ok, thịt không bị hôi, có tỏi ngâm, giá cả sinh viên","tô phở đầy đặn, ăn nó bụng, nước dùng vừa ăn, muỗng đũa sạch sẽ, rau cũng ok, thịt không bị hôi, có tỏi ngâm, giá cả sinh viên",positive,neutral,False
21597,"quán sạch sẽ, sáng sủa, dễ tìm, quán không to lắm, tôi đi ăn buổi chiều nên gần như vắng khách, phục vụ nhiệt tình, 2 anh chủ thân thiện nem nướng không suất 6 cái, điểm cộng là ăn kèm với bánh tráng cuộn nướng tôi không biết rõ tên chỉ biết vị nó giống nt, và giòn ăn lạ miệng, thêm nữa xoài xanh thái lát bên đây cũng tươi, khác với chỗ khác kiểu bị thâm thâm chuyển màu do bị thái trước từ lâu, nói chung nhìn mẹt rau sống, cà rốt, xoài thái lát trông sạch và ngon mắt mới đầu nhìn mẹt trông có vẻ ít nhưng tôi và bạn tôi 2 con ăn xong thì thấy khá no, trong hình là 2 suất ghép lại luôn trong 1 mẹt, được free trà đá nói chung giá cả ổn, chất lượng tốt, sẽ quay lại","quán sạch sẽ, sáng sủa, dễ tìm, quán không to lắm, tôi đi ăn buổi chiều nên gần như vắng khách, phục vụ nhiệt tình, 2 anh chủ thân thiện nem nướng không suất 6 cái, điểm cộng là ăn kèm với bánh tráng cuộn nướng tôi không biết rõ tên chỉ biết vị nó giống nt, và giòn ăn lạ miệng, thêm nữa xoài xanh thái lát bên đây cũng tươi, khác với chỗ khác kiểu bị thâm thâm chuyển màu do bị thái trước từ lâu, nói chung nhìn mẹt rau sống, cà rốt, xoài thái lát trông sạch và ngon mắt mới đầu nhìn mẹt trông có vẻ ít nhưng tôi và bạn tôi 2 con ăn xong thì thấy khá no, trong hình là 2 suất ghép lại luôn trong 1 mẹt, được free trà đá nói chung giá cả ổn, chất lượng tốt, sẽ quay lại",positive,positive,True
28106,"yakisoba làm từ mì gạo, rất rẻ","yakisoba làm từ mì gạo, rất rẻ",neutral,positive,False
14859,"phở hữu khu bắc hải thì lâu đời rồi, phở style phở bắc điều chỉnh phù hợp cho người miền nam, ăn ngon và hợp khẩu vị mình trong nhiều quán ở sg, có bò và gà giá hợp lý","phở hữu khu bắc hải thì lâu đời rồi, phở style phở bắc điều chỉnh phù hợp cho người miền nam, ăn ngon và hợp khẩu vị mình trong nhiều quán ở sg, có bò và gà giá hợp lý",positive,neutral,False
19258,"đã ăn ở quán rất nhiều lần và hôm nay quyết định đặ ship về và ngon không khác gì ăn ở quán, hứa sẽ ủng hộ quán dài dài","đã ăn ở quán rất nhiều lần và hôm nay quyết định đặ ship về và ngon không khác gì ăn ở quán, hứa sẽ ủng hộ quán dài dài",positive,positive,True
14751,"cũng tạm, ăn không hợp gu lắm vì thấy nước dùng hơi ngọt, không gian có máy lạnh, thoáng, phục vụ khoảng chừng 10 phút là có, giá ở quận 1 nên khoảng, tô, nhân viên cũng vui vẻ","cũng tạm, ăn không hợp gu lắm vì thấy nước dùng hơi ngọt, không gian có máy lạnh, thoáng, phục vụ khoảng chừng 10 phút là có, giá ở quận 1 nên khoảng, tô, nhân viên cũng vui vẻ",neutral,neutral,True
9961,"một quán nhật mang phong cách của osaka ấy làm tôi nhớ thời còn ở nhật quá, món ăn khá ngon giá cả trung bình không quá đắt, tụi mình ăn 5 món trong đó có 1 set cơm có cả gyoza gà chiên và súp miso, gần 700k cho 2 người, quá xá no, tuyệt vời, hình dưới là set cơm","một quán nhật mang phong cách của osaka ấy làm tôi nhớ thời còn ở nhật quá, món ăn khá ngon giá cả trung bình không quá đắt, tụi mình ăn 5 món trong đó có 1 set cơm có cả gyoza gà chiên và súp miso, gần 700k cho 2 người, quá xá no, tuyệt vời, hình dưới là set cơm",positive,positive,True
8895,"đồ ăn ngon, nhân viên phục vụ nhiệt tình, quán lẩu giá bình dân","đồ ăn ngon, nhân viên phục vụ nhiệt tình, quán lẩu giá bình dân",positive,positive,True
25590,"mình vừa mua hai suất ở đấy ăn hết một suất rồi đến suất thứ hai mới ngửi thấy mùi muốn móc ôi làm mốc, mình gửi xong mình còn không tin đưa bố, mẹ, con mình thử gửi ai cũng bảo là mui móc, tóm lại sau giãn cách mình nghĩ không nên ăn, mình ám ảnh đấy, mình mua bún chả tại hoàng cầu, đống đa, hn","mình vừa mua hai suất ở đấy ăn hết một suất rồi đến suất thứ hai mới ngửi thấy mùi muốn móc ôi làm mốc, mình gửi xong mình còn không tin đưa bố, mẹ, con mình thử gửi ai cũng bảo là mui móc, tóm lại sau giãn cách mình nghĩ không nên ăn, mình ám ảnh đấy, mình mua bún chả tại hoàng cầu, đống đa, hn",negative,negative,True
21072,"hôm qua lướt trên foody, thấy quán nên mới rủ bạn bè qua đây ăn thử, mải ăn nên chụp có đúng 1 bức, gọi lẩu cho 4 người, 2 ngăn nước lẩu, bên nước kimchi có đủ độ cay và nhiều rau kimchi nên ăn ấm và thích, đối với mình là vừa, bên nước lẩu không cay cũng ổn, nhưng phần lớn mình ăn bên kimchi nên chỉ húp thử 1 bát nước, đồ khai vị là thịt xào với hành và cà rốt thêm đĩa khoai tây chiên, thịt mềm và nêm khá hợp vị mình, còn về phần đồ nhúng thì mình không có bình luận gì nhiều, không xuất sắc nhưng cũng đủ để ăn thấy xuôi và muốn gọi thêm đĩa, chỉ có cái là trên foody thì ghi giá là trưa nay ăn là trong tuần thì chỉ có 127k, nhưng khi đến quán thì lại bảo là buffet thì chỉ có 157k, không biết là có phải quán chưa update giá không, nhưng chốt lại là ổn, sẽ quay lại nếu cái giá kia nó rõ ràng hơn vì chênh lệch 30k vẫn là lớn, nhất là khi đi với nhóm bạn","hôm qua lướt trên foody, thấy quán nên mới rủ bạn bè qua đây ăn thử, mải ăn nên chụp có đúng 1 bức, gọi lẩu cho 4 người, 2 ngăn nước lẩu, bên nước kimchi có đủ độ cay và nhiều rau kimchi nên ăn ấm và thích, đối với mình là vừa, bên nước lẩu không cay cũng ổn, nhưng phần lớn mình ăn bên kimchi nên chỉ húp thử 1 bát nước, đồ khai vị là thịt xào với hành và cà rốt thêm đĩa khoai tây chiên, thịt mềm và nêm khá hợp vị mình, còn về phần đồ nhúng thì mình không có bình luận gì nhiều, không xuất sắc nhưng cũng đủ để ăn thấy xuôi và muốn gọi thêm đĩa, chỉ có cái là trên foody thì ghi giá là trưa nay ăn là trong tuần thì chỉ có 127k, nhưng khi đến quán thì lại bảo là buffet thì chỉ có 157k, không biết là có phải quán chưa update giá không, nhưng chốt lại là ổn, sẽ quay lại nếu cái giá kia nó rõ ràng hơn vì chênh lệch 30k vẫn là lớn, nhất là khi đi với nhóm bạn",neutral,neutral,True
11774,"bo kobe rat ngon, tiep viên rat lich thiep","bo kobe rat ngon, tiep viên rat lich thiep",positive,positive,True
21034,"mấy năm không quay lại đây, mà giờ chắc say goodbye luôn quá quả mousse caramel bá đạo chưa bh gặp ăn texture không khác gì bánh đậu xanh, so với giá không chiếc thì thạt không xứng giá tiền, cần xem lại chất lượng bánh chứ thất vọng quá ạ","mấy năm không quay lại đây, mà giờ chắc say goodbye luôn quá quả mousse caramel bá đạo chưa bh gặp ăn texture không khác gì bánh đậu xanh, so với giá không chiếc thì thạt không xứng giá tiền, cần xem lại chất lượng bánh chứ thất vọng quá ạ",negative,negative,True
10500,"hôm qua mình có đến đây ăn, mình cảm thấy đồ ăn ngon, 10 điểm","hôm qua mình có đến đây ăn, mình cảm thấy đồ ăn ngon, 10 điểm",positive,positive,True
24717,"quán sạch sẽ, rau cỏ tươi ngon","quán sạch sẽ, rau cỏ tươi ngon",positive,positive,True
6876,"đồ ăn ngon rẻ chất lượng nhân viên nhiệt tình chu đáo, quán sạch sẽ rất thích","đồ ăn ngon rẻ chất lượng nhân viên nhiệt tình chu đáo, quán sạch sẽ rất thích",positive,positive,True
28092,"đầu tuần ra đây ăn cùng gấu, thích kiểu quán bụi bụi nên vào ăn địa điểm quán tại 35 pháo đài láng khá dễ tìm, chủ quán cũng tintin như tên quán nên rất hiếu khách và biết tiếp thu, nhìn sơ qua thực đơn thấy giá cả các món khá là vỉa hè mặc dù có cả hải sản, đồ ăn nhanh, đồ ăn được phục vụ khá chu đáo mặc dù chỉ thấy ông chủ chạy qua chạy lại, set nướng mình gọi là combo 200k được 1 đía khá đầy ban đầu tưởng độn rau nhưng không phải tất cả các món được cho vào 1 đĩa, đồ chấm là xì dầu tỏi ớt, nướng bằng bếp cồn, set lẩu cũng 200k cơ mà bàn hơi bé nên không có chỗ để nhiều rau, vị thịt nướng đậm đà kèm theo sơ nên rất thơm nhưng thái hơi mỏng nên nướng hơi quá tý sẽ bị xác, nước lẩu khá giống lẩu thái, thêm tý cay nữa là đẹp rất hợp ăn với mì tôm","đầu tuần ra đây ăn cùng gấu, thích kiểu quán bụi bụi nên vào ăn địa điểm quán tại 35 pháo đài láng khá dễ tìm, chủ quán cũng tintin như tên quán nên rất hiếu khách và biết tiếp thu, nhìn sơ qua thực đơn thấy giá cả các món khá là vỉa hè mặc dù có cả hải sản, đồ ăn nhanh, đồ ăn được phục vụ khá chu đáo mặc dù chỉ thấy ông chủ chạy qua chạy lại, set nướng mình gọi là combo 200k được 1 đía khá đầy ban đầu tưởng độn rau nhưng không phải tất cả các món được cho vào 1 đĩa, đồ chấm là xì dầu tỏi ớt, nướng bằng bếp cồn, set lẩu cũng 200k cơ mà bàn hơi bé nên không có chỗ để nhiều rau, vị thịt nướng đậm đà kèm theo sơ nên rất thơm nhưng thái hơi mỏng nên nướng hơi quá tý sẽ bị xác, nước lẩu khá giống lẩu thái, thêm tý cay nữa là đẹp rất hợp ăn với mì tôm",neutral,neutral,True
11583,"quán ăn ok, phục vụ tốt","quán ăn ok, phục vụ tốt",positive,positive,True
29615,"đếm ra được 2 3 miếng thịt vịt mỏng dính, nước trộn chua kinh khủng, không bây giờ ăn lại, vừa đắt vừa chán 40k 1 suất như thế nào không bõ dính răng","đếm ra được 2 3 miếng thịt vịt mỏng dính, nước trộn chua kinh khủng, không bây giờ ăn lại, vừa đắt vừa chán 40k 1 suất như thế nào không bõ dính răng",negative,negative,True
20846,"mấy tháng rồi mới quay lại, nhớ mấy tháng trước tự dưng quán hot như cồn nhờ hội ăn uống, nhân viên làm không ngơi tay nên cuộn hơi xấu, giờ quay lại thấy ổn hơn hẳn, quán không bị quá tải, cuộn cơm thì chắc tay hơn hẳn, mình gọi cơm cuộn mực và cơm cuộn bò bít tết kc, mình thích hai vị này, ngon, mực chiên ăn cũng ổn kc thêm bát mì đen nữa, ô, bây giờ dùng sợi mì đúng kiểu sợi mì dày thẳng để làm mì đen đúng kiểu ý, chưa không phải mì ăn liền đâu, giá vẫn 30k bát, có kèm ít củ cải muối nữa, nhưng sốt mì bị hơi mặn, gia giảm đi thì ổn hơn, nhân viên khá nhiệt tình","mấy tháng rồi mới quay lại, nhớ mấy tháng trước tự dưng quán hot như cồn nhờ hội ăn uống, nhân viên làm không ngơi tay nên cuộn hơi xấu, giờ quay lại thấy ổn hơn hẳn, quán không bị quá tải, cuộn cơm thì chắc tay hơn hẳn, mình gọi cơm cuộn mực và cơm cuộn bò bít tết kc, mình thích hai vị này, ngon, mực chiên ăn cũng ổn kc thêm bát mì đen nữa, ô, bây giờ dùng sợi mì đúng kiểu sợi mì dày thẳng để làm mì đen đúng kiểu ý, chưa không phải mì ăn liền đâu, giá vẫn 30k bát, có kèm ít củ cải muối nữa, nhưng sốt mì bị hơi mặn, gia giảm đi thì ổn hơn, nhân viên khá nhiệt tình",neutral,negative,False
8312,"cô chú bán dễ thưn lắm, mình mua 75k hộp đầy ụ mò cô còn cho thêm 1 cục chả cá đậu nữanhững lần hiếm hoi fomo theo tóp tóp mà không hối hận hihii, nhưng mà chỗ hơi nhỏ nên chủ íu là take away nhoe","cô chú bán dễ thưn lắm, mình mua 75k hộp đầy ụ mò cô còn cho thêm 1 cục chả cá đậu nữanhững lần hiếm hoi fomo theo tóp tóp mà không hối hận hihii, nhưng mà chỗ hơi nhỏ nên chủ íu là take away nhoe",positive,neutral,False
